1	1	9	0.8	0.006874721422245655
1	2	9	0.8	-0.012243850995622696
1	3	9	0.8	0.014932820448068665
1	4	9	0.8	-0.014356047502461972
1	5	9	0.8	0.010644962719425777
1	6	9	0.8	-0.004618000346784008
1	7	9	0.8	-0.0024005816416299147
1	8	9	0.8	0.008872795031307376
1	9	9	0.8	-0.013385256281443495
1	10	9	0.8	0.014959048118613608
2	1	9	0.8	-0.012243850995622696
2	2	9	0.8	0.021807541870314417
2	3	9	0.8	-0.026599898498084668
2	4	9	0.8	0.025577783167494428
2	5	9	0.8	-0.018974047849245973
2	6	9	0.8	0.008244381077795862
2	7	9	0.8	0.004254794684523361
2	8	9	0.8	-0.015785837923073406
2	9	9	0.8	0.023831843149920984
2	10	9	0.8	-0.02664816820576823
3	1	9	0.8	0.014932820448068665
3	2	9	0.8	-0.026599898498084668
3	3	9	0.8	0.03245250458974014
3	4	9	0.8	-0.03121789884486867
3	5	9	0.8	0.023177201525864527
3	6	9	0.8	-0.010101252817938583
3	7	9	0.8	-0.0051408752036476435
3	8	9	0.8	0.01921384280313697
3	9	9	0.8	-0.029048749847398143
3	10	9	0.8	0.03251500332770162
4	1	9	0.8	-0.014356047502461972
4	2	9	0.8	0.025577783167494428
4	3	9	0.8	-0.03121789884486867
4	4	9	0.8	0.0300519229481101
4	5	9	0.8	-0.022345103813561307
4	6	9	0.8	0.009791945244421035
4	7	9	0.8	0.004857795300675011
4	8	9	0.8	-0.01840378712797236
4	9	9	0.8	0.027897002980917622
4	10	9	0.8	-0.03128426323187515
5	1	9	0.8	0.010644962719425777
5	2	9	0.8	-0.018974047849245973
5	3	9	0.8	0.023177201525864527
5	4	9	0.8	-0.022345103813561307
5	5	9	0.8	0.01666666666666672
5	6	9	0.8	-0.007386055694947713
5	7	9	0.8	-0.0034709666799037087
5	8	9	0.8	0.013540955478455644
5	9	9	0.8	-0.020639300512449374
5	10	9	0.8	0.02323602399020036
6	1	9	0.8	-0.004618000346784008
6	2	9	0.8	0.008244381077795862
6	3	9	0.8	-0.010101252817938583
6	4	9	0.8	0.009791945244421035
6	5	9	0.8	-0.007386055694947713
6	6	9	0.8	0.0034037547423420023
6	7	9	0.8	0.0012971044828329614
6	8	9	0.8	-0.005706480064380709
6	9	9	0.8	0.008879976487738389
6	10	9	0.8	-0.010141863110283901
7	1	9	0.8	-0.0024005816416299147
7	2	9	0.8	0.004254794684523361
7	3	9	0.8	-0.0051408752036476435
7	4	9	0.8	0.004857795300675011
7	5	9	0.8	-0.0034709666799037087
7	6	9	0.8	0.0012971044828329614
7	7	9	0.8	0.0011682413578649742
7	8	9	0.8	-0.003363874507884307
7	9	9	0.8	0.004790957337784757
7	10	9	0.8	-0.0051265783527347925
8	1	9	0.8	0.008872795031307376
8	2	9	0.8	-0.015785837923073406
8	3	9	0.8	0.01921384280313697
8	4	9	0.8	-0.01840378712797236
8	5	9	0.8	0.013540955478455644
8	6	9	0.8	-0.005706480064380709
8	7	9	0.8	-0.003363874507884307
8	8	9	0.8	0.01166567876003044
8	9	9	0.8	-0.017370429348357475
8	10	9	0.8	0.01922979518771431
9	1	9	0.8	-0.013385256281443495
9	2	9	0.8	0.023831843149920984
9	3	9	0.8	-0.029048749847398143
9	4	9	0.8	0.027897002980917622
9	5	9	0.8	-0.020639300512449374
9	6	9	0.8	0.008879976487738389
9	7	9	0.8	0.004790957337784757
9	8	9	0.8	-0.017370429348357475
9	9	9	0.8	0.026104516609959938
9	10	9	0.8	-0.02909367006171018
10	1	9	0.8	0.014959048118613608
10	2	9	0.8	-0.02664816820576823
10	3	9	0.8	0.03251500332770162
10	4	9	0.8	-0.03128426323187515
10	5	9	0.8	0.02323602399020036
10	6	9	0.8	-0.010141863110283901
10	7	9	0.8	-0.0051265783527347925
10	8	9	0.8	0.01922979518771431
10	9	9	0.8	-0.02909367006171018
10	10	9	0.8	0.03258216097585642
