16.765362710677515	7.632783294297951e-15	1.1102230246251565e-14	-2.3245294578089215e-14	2.0122792321330962e-14	-8.326672684688674e-15	2.0816681711721685e-14	-1.457167719820518e-14	-2.42861286636753e-14	1.0061396160665481e-14	-1.5265566588595902e-14	3.0184188481996443e-14	2.5847379792054426e-14	-2.5326962749261384e-14	3.0704605524789486e-14	-2.6454533008646308e-14	1.1449174941446927e-14	1.3617579286417936e-14	15.91549430918953	-2.168404344971009e-15	-15.915494309189546	-8.673617379884035e-15	-3.0270924655795284e-14	1.6653345369377348e-14	2.2854981795994433e-14	1.1882855810441129e-14	-1.474514954580286e-14	-2.0556473190325164e-14	-8.673617379884035e-16	1.6479873021779667e-14	7.37257477290143e-15	-2.0816681711721685e-15	4.7704895589362195e-15	6.418476861114186e-15	-1.0234868508263162e-14	1.4311468676808659e-15	-3.946495907847236e-14	-2.0903417885520525e-14	-13.783222385544791	1.5439038936193583e-14	13.783222385544814	4.111294638065033e-14	1.1319070680748666e-14	-5.2909066017292616e-14	-1.1752751549742868e-14	3.165870343657673e-15	1.1405806854547507e-14	-2.1684043449710089e-16	-2.5804011705155006e-14	3.35235311732518e-14	2.697495005143935e-14	-3.3350058825654116e-14	-2.0903417885520525e-14	5.681219383824043e-15	4.111294638065033e-14	1.3574211199518516e-14	-2.7842311789427754e-14	-6.938893903907228e-16	10.610329539459695	-3.5475095083725705e-14	-10.61032953945969	4.5016074201598144e-14	-1.8908485888147197e-14	-1.6349768761081407e-14	2.667137344314341e-14	-1.4007892068512717e-14	-2.662800535624399e-14	-3.729655473350135e-15	5.143455106271233e-14	1.8301332671555315e-14	-5.611830444784971e-14	-6.158268339717665e-15	3.9118014383277e-14	-3.599551212651875e-15	-1.5829351718288365e-14	1.1405806854547507e-14	7.546047120499111e-15	-1.908195823574488e-15	-6.8916111927723875	6.938893903907228e-16	6.89161119277239	-3.0249240612345574e-14	-2.0383000842727483e-15	4.2674197509029455e-14	-2.4025920142278778e-14	4.9439619065339e-15	2.4025920142278778e-14	-7.22078646875346e-15	-1.8561541192951836e-14	-8.239936510889834e-16	-8.391724815037804e-15	-1.43982048506075e-14	-7.15573433840433e-15	3.743750101592447e-14	3.107323426343456e-14	-2.0383000842727483e-15	-4.4864285897450173e-14	-1.7162920390445535e-14	3.1830988618379643	6.938893903907228e-16
7.632783294297951e-15	17.061450842710222	-2.2898349882893854e-14	2.983724378680108e-14	-2.983724378680108e-14	4.0245584642661925e-14	-2.2551405187698492e-14	-3.816391647148976e-15	-4.5102810375396984e-15	-3.9898639947466563e-14	4.0419056990259605e-14	1.0061396160665481e-14	4.85722573273506e-15	5.620504062164855e-14	-4.9960036108132044e-14	4.336808689942018e-14	-1.0755285551056204e-14	15.915494309189546	1.231653667943533e-14	-1.682681771697503e-14	-9.540979117872439e-15	-15.91549430918958	7.632783294297951e-15	-6.765421556309548e-15	2.914335439641036e-14	7.979727989493313e-15	-9.020562075079397e-15	-1.6306400674181987e-14	-4.163336342344337e-15	6.071532165918825e-15	1.43982048506075e-14	1.1969591984239969e-14	4.683753385137379e-15	-6.678685382510707e-15	7.979727989493313e-15	-5.0567189324723927e-14	-2.0036056147532122e-14	-13.783222385544827	-6.331740687315346e-15	2.706168622523819e-14	5.759281940243e-14	13.783222385544825	-1.214306433183765e-14	-2.6020852139652106e-16	-4.961309141293668e-14	8.673617379884035e-17	3.0357660829594124e-15	-1.431146867680866e-14	3.356689926015122e-14	6.938893903907228e-16	3.469446951953614e-16	6.158268339717665e-15	-2.7929047963226594e-14	1.9949319973733282e-14	1.8561541192951836e-14	1.3097162243624894e-14	1.2706849461530112e-14	10.610329539459668	-3.677613769070831e-14	4.83554168928535e-15	9.194034422677078e-15	-10.610329539459709	2.8406096919120216e-14	8.153200337090993e-15	-3.0531133177191805e-14	0.	-1.8041124150158794e-14	2.5153490401663703e-14	1.457167719820518e-14	-4.336808689942018e-15	1.240327285323417e-14	-1.674008154317619e-14	-9.540979117872439e-15	2.3548871186385156e-14	7.806255641895632e-15	-8.109832250191573e-15	9.497611030973019e-15	-6.89161119277238	-1.951563910473908e-15	2.2551405187698492e-15	-2.975050761300224e-14	6.891611192772386	1.218643241873707e-14	-2.6237692574149207e-14	4.7401318981066254e-14	-2.1684043449710089e-16	-2.905661822261152e-15	5.290906601729262e-15	-8.066464163292153e-15	-2.723515857283587e-14	-1.5352302762394743e-14	-1.5655879370690684e-14	2.2768245622195593e-14	2.3830763751231387e-14	3.5518463170625125e-14	-1.4051260155412137e-14	-1.9125326322644298e-14	3.1830988618379195	-1.6544925152128798e-14	-4.575333167888829e-15
1.1102230246251565e-14	-2.2898349882893854e-14	17.55493106276471	-2.914335439641036e-14	4.926614671774132e-14	-4.649058915617843e-14	1.5265566588595902e-14	-1.4224732503009818e-14	-1.8735013540549517e-14	2.5326962749261384e-14	-1.491862189340054e-14	1.6132928326584306e-14	4.0592529337857286e-14	-2.0122792321330962e-14	6.852157730108388e-14	-3.5214886562329184e-14	15.915494309189574	-1.3530843112619095e-14	-6.2450045135165055e-15	4.597017211338539e-15	-4.683753385137379e-14	5.898059818321144e-15	-15.915494309189555	1.8908485888147197e-14	-2.2898349882893854e-14	7.28583859910259e-15	7.112366251504909e-15	8.326672684688674e-15	-9.194034422677078e-15	-6.2450045135165055e-15	1.0755285551056204e-14	2.168404344971009e-14	1.3877787807814457e-15	5.7245874707234634e-15	-4.5449755070592346e-14	-1.3964523981613297e-14	-13.783222385544839	-5.377642775528102e-15	-1.240327285323417e-14	3.5041414214731503e-14	3.7556763254897874e-14	4.163336342344337e-15	13.783222385544814	-8.586881206085195e-15	1.1275702593849246e-14	-4.9786563760534364e-14	-2.6020852139652106e-14	3.642919299551295e-14	1.231653667943533e-14	-5.204170427930421e-16	-1.97758476261356e-14	5.7245874707234634e-15	4.7357950894166834e-14	-1.4224732503009818e-14	-7.546047120499111e-15	1.7520707107365752e-14	10.61032953945971	-2.216109240560371e-14	-2.2724877535296173e-14	8.283304597789254e-15	-1.4137996329210978e-14	-6.808789643208968e-15	-10.61032953945968	1.4051260155412137e-14	-1.8561541192951836e-14	-3.434752482434078e-14	5.169475958410885e-14	3.469446951953614e-16	-3.0878077872387166e-14	8.326672684688674e-15	3.46077333457373e-14	8.673617379884035e-15	-3.2873009869760494e-14	1.734723475976807e-15	3.0878077872387166e-14	5.7245874707234634e-15	-6.891611192772397	1.0321604682062002e-14	1.0104764247564901e-14	-3.226585665316861e-14	-1.734723475976807e-16	1.3010426069826053e-14	6.891611192772364	1.717376241217039e-14	-2.6020852139652106e-15	3.9898639947466563e-14	-1.8821749714348357e-14	-3.382710778154774e-15	-3.1225022567582528e-15	-2.2898349882893854e-14	-3.426078865054194e-14	2.203098814490545e-14	1.5482407023093003e-14	2.0860049798621105e-14	-2.1033522146218786e-14	1.8171228410857054e-14	3.1830988618379505	-1.8344700758454735e-14	-4.952635523913784e-14	-1.927711462679227e-14
-2.3245294578089215e-14	2.983724378680108e-14	-2.914335439641036e-14	18.24580337084099	-4.579669976578771e-14	2.6020852139652106e-14	-3.5735303605122226e-14	1.3877787807814457e-15	1.7694179454963432e-14	6.938893903907228e-15	6.938893903907228e-16	1.6306400674181987e-14	-9.020562075079397e-15	5.169475958410885e-14	-4.163336342344337e-15	15.915494309189599	-3.712308238590367e-14	2.5326962749261384e-14	-2.0816681711721685e-14	-3.616898447411643e-14	2.1510571102112408e-14	-2.445960101127298e-14	1.960237527853792e-14	-15.91549430918957	-1.3877787807814457e-15	-2.3592239273284576e-14	2.42861286636753e-14	1.3530843112619095e-14	6.2450045135165055e-15	-4.5102810375396984e-15	0.	0.	2.237793284010081e-14	-3.885780586188048e-14	-1.5959455978986625e-14	-13.783222385544835	1.214306433183765e-15	-2.2898349882893854e-14	3.668940151690947e-14	-1.474514954580286e-15	-1.7780915628762273e-14	2.662800535624399e-14	6.938893903907228e-15	13.783222385544827	-9.020562075079397e-15	-1.5265566588595902e-14	-1.6479873021779667e-14	1.0408340855860843e-15	2.7755575615628914e-15	-8.500145032286355e-15	4.683753385137379e-15	2.1510571102112408e-14	1.925543058334256e-14	1.9081958235744878e-14	-1.491862189340054e-14	10.610329539459688	-1.734723475976807e-14	1.7694179454963432e-14	2.190088388420719e-14	-4.178515172759134e-14	-8.023096076392733e-15	1.2663481374630692e-14	-2.0816681711721685e-14	-10.610329539459709	1.0234868508263162e-14	3.2612801348363973e-14	-1.5959455978986625e-14	-4.5102810375396984e-15	-5.7245874707234634e-15	6.938893903907228e-15	4.5102810375396984e-15	1.925543058334256e-14	1.9949319973733282e-14	-2.4893281880267182e-14	-7.806255641895632e-16	-6.891611192772358	5.334274688628682e-15	-5.898059818321144e-15	-2.0903417885520525e-14	7.892991815694472e-15	1.0061396160665481e-14	-2.3982552055379358e-14	1.7694179454963432e-14	6.8916111927723875	8.847089727481716e-15	-2.1076890233118206e-14	3.920475055707584e-14	-2.697495005143935e-14	-1.8041124150158794e-14	-1.0234868508263162e-14	1.474514954580286e-14	-3.209238430557093e-15	2.0036056147532122e-14	-2.96637714392034e-14	3.989863994746656e-15	3.1830988618379434	1.9081958235744878e-14	-1.8561541192951836e-14	-2.1423834928313568e-14	-2.3201926491189795e-15
2.0122792321330962e-14	-2.983724378680108e-14	4.926614671774132e-14	-4.579669976578771e-14	19.134067766938994	-2.2898349882893854e-14	3.469446951953614e-15	-7.979727989493313e-15	2.671474153004283e-14	-7.28583859910259e-15	3.677613769070831e-14	-2.463307335887066e-14	2.8796409701215e-14	5.204170427930421e-15	15.915494309189581	-6.938893903907228e-15	5.065392549852277e-14	-4.649058915617843e-14	-4.85722573273506e-15	-4.5102810375396984e-15	-1.231653667943533e-14	3.348016308635238e-14	-3.95516952522712e-14	-5.0306980803327406e-15	-15.915494309189574	1.700029006457271e-14	-1.5612511283791264e-14	2.185751579730777e-14	1.8041124150158794e-14	1.2490009027033011e-14	-1.457167719820518e-14	1.734723475976807e-15	-3.95516952522712e-14	1.3877787807814457e-15	-13.783222385544827	6.938893903907228e-16	-1.925543058334256e-14	4.3107878378023656e-14	-1.231653667943533e-14	-1.6306400674181987e-14	-1.2663481374630692e-14	-1.457167719820518e-14	3.7816971776294395e-14	6.2450045135165055e-15	13.7832223855448	2.42861286636753e-14	1.214306433183765e-14	-4.926614671774132e-14	-1.97758476261356e-14	7.979727989493313e-15	3.2612801348363973e-14	1.9081958235744878e-14	-6.418476861114186e-15	1.8041124150158794e-14	10.610329539459714	-5.117434254131581e-14	-2.949029909160572e-15	2.710505431213761e-14	-3.469446951953614e-16	5.377642775528102e-15	-1.5135462327897642e-14	-2.220446049250313e-14	-1.3877787807814457e-14	-2.5153490401663703e-14	-10.610329539459658	2.8449465006019636e-14	-2.3418766925686896e-14	-2.237793284010081e-14	3.486794186713382e-14	-9.71445146547012e-15	-7.632783294297951e-15	1.6132928326584306e-14	2.688821387764051e-14	1.7520707107365752e-14	-6.891611192772412	-2.6020852139652106e-16	3.3306690738754696e-14	-2.456802122852153e-14	-8.283304597789254e-15	2.181414771040835e-14	-1.6219664500383146e-14	1.500535806719938e-14	0.	1.0061396160665481e-14	6.891611192772368	8.586881206085195e-15	-2.949029909160572e-14	2.47198095326695e-14	-3.443426099813962e-14	1.951563910473908e-14	2.0903417885520525e-14	1.3010426069826053e-14	-4.831204880595408e-14	3.0357660829594124e-15	3.1830988618379354	4.5102810375396984e-15	-2.5673907444456745e-14	1.6132928326584306e-14	2.870967352741616e-14	-3.478120569333498e-14
-8.326672684688674e-15	4.0245584642661925e-14	-4.649058915617843e-14	2.6020852139652106e-14	-2.2898349882893854e-14	20.219724251058807	5.898059818321144e-15	3.7816971776294395e-14	-2.914335439641036e-14	5.689893001203927e-14	-3.2612801348363973e-14	4.961309141293668e-14	-1.1102230246251565e-14	15.91549430918956	1.734723475976807e-15	3.5388358909926865e-14	-1.682681771697503e-14	2.0469737016526324e-14	-2.8449465006019636e-14	1.8388068845354155e-14	6.765421556309548e-15	-2.8102520310824275e-14	1.231653667943533e-14	-3.95516952522712e-14	1.3530843112619095e-14	-15.915494309189562	1.4224732503009818e-14	-1.1796119636642288e-14	2.8796409701215e-14	7.632783294297951e-15	1.3183898417423734e-14	-5.412337245047638e-14	-1.8735013540549517e-14	-13.78322238554483	1.734723475976807e-14	-1.1622647289044608e-14	4.0766001685454967e-14	-7.632783294297951e-15	-9.454242944073599e-15	-2.3678975447083417e-14	-1.3444106938820255e-14	-1.908195823574488e-15	-1.457167719820518e-14	1.214306433183765e-14	4.0245584642661925e-14	13.783222385544827	-8.673617379884035e-15	-9.367506770274758e-15	-4.475586568020162e-14	2.1163626406917047e-14	2.1510571102112408e-14	5.204170427930421e-15	1.734723475976807e-14	10.610329539459688	-1.7694179454963432e-14	2.445960101127298e-14	-6.071532165918825e-15	-2.1510571102112408e-14	1.0256552551712872e-14	2.6194324487249787e-14	-8.500145032286355e-15	-4.180683577104105e-14	-2.6367796834847468e-14	3.7643499428696714e-14	-7.28583859910259e-15	-10.610329539459713	2.220446049250313e-14	1.5785983631388945e-14	-2.6020852139652106e-14	1.9081958235744878e-14	1.734723475976807e-15	-1.734723475976807e-16	1.3530843112619095e-14	-6.891611192772361	1.8388068845354155e-14	-2.2551405187698492e-14	-3.0791341698588326e-14	3.126839065448195e-14	1.8041124150158794e-14	-3.217912047936977e-14	2.675810961694225e-14	7.632783294297951e-15	7.719519468096792e-15	-1.8908485888147197e-14	9.8879238130678e-15	6.891611192772361	-5.551115123125783e-15	-3.660266534311063e-14	6.21031004399697e-14	-3.642919299551295e-15	1.7607443281164592e-14	-2.411265631607762e-14	-4.163336342344337e-15	3.1830988618379163	3.686287386450715e-15	-3.41740524767431e-14	1.6046192152785466e-15	2.1423834928313568e-14	2.5153490401663703e-15	6.765421556309548e-15
2.0816681711721685e-14	-2.2551405187698492e-14	1.5265566588595902e-14	-3.5735303605122226e-14	3.469446951953614e-15	5.898059818321144e-15	21.502772823200466	-3.226585665316861e-14	7.424616477180734e-14	-5.898059818321144e-14	6.938893903907228e-14	-1.8041124150158794e-14	15.915494309189576	-1.3183898417423734e-14	1.0755285551056204e-14	-6.938893903907228e-15	4.85722573273506e-15	1.3877787807814457e-15	4.388850394221322e-14	-1.708702623837155e-14	2.5153490401663703e-15	-1.5092094240998222e-14	-2.7929047963226594e-14	2.949029909160572e-14	-3.3306690738754696e-14	1.214306433183765e-14	-15.91549430918956	2.0122792321330962e-14	-2.3592239273284576e-14	3.191891195797325e-14	-3.226585665316861e-14	-8.326672684688674e-15	-13.783222385544844	-4.5102810375396984e-15	-1.1796119636642288e-14	5.776629175002768e-14	-8.673617379884035e-16	-1.1709383462843448e-14	-1.938553484404082e-14	-6.678685382510707e-15	-1.2576745200831851e-14	-1.3704315460216776e-14	-2.7408630920433552e-14	1.8908485888147197e-14	3.920475055707584e-14	7.632783294297951e-15	13.783222385544807	-3.469446951953614e-15	3.2612801348363973e-14	-3.0531133177191805e-14	-6.938893903907228e-15	2.1510571102112408e-14	10.610329539459702	-1.8041124150158794e-14	-1.3877787807814457e-15	2.7755575615628914e-14	5.551115123125783e-15	-2.2985086056692694e-14	5.2475385148298415e-15	-3.426078865054194e-15	-6.071532165918825e-16	-1.2490009027033011e-14	1.0061396160665481e-14	-8.326672684688674e-15	-1.8214596497756474e-14	-1.3010426069826053e-14	-10.610329539459675	1.9081958235744878e-14	0.	-1.491862189340054e-14	2.671474153004283e-14	-5.204170427930421e-16	-6.8916111927723875	1.3877787807814457e-14	2.931682674400804e-14	-1.1969591984239969e-14	-2.4980018054066022e-14	1.209969624493823e-14	6.7220534694101275e-15	2.2811613709095013e-14	-8.326672684688674e-15	1.925543058334256e-14	-1.1102230246251565e-14	6.938893903907228e-15	-2.706168622523819e-14	-5.551115123125783e-15	6.891611192772354	3.209238430557093e-14	-5.898059818321144e-15	6.002143226879753e-14	-4.839878497975292e-14	6.071532165918825e-16	3.1830988618379408	-3.816391647148976e-15	-5.2909066017292616e-14	6.938893903907228e-16	1.2880321809127793e-14	-1.1991276027689679e-14	-2.8189256484623115e-16	7.676151381197371e-15
-1.457167719820518e-14	-3.816391647148976e-15	-1.4224732503009818e-14	1.3877787807814457e-15	-7.979727989493313e-15	3.7816971776294395e-14	-3.226585665316861e-14	22.983213483363876	-5.412337245047638e-14	7.702172233337023e-14	-4.232725281383409e-14	15.915494309189599	-2.0122792321330962e-14	3.2612801348363973e-14	-2.1163626406917047e-14	-1.942890293094024e-14	1.214306433183765e-14	2.949029909160572e-14	1.2490009027033011e-14	2.8275992658421956e-14	-3.903127820947816e-14	2.6020852139652106e-15	3.1225022567582528e-15	-2.1163626406917047e-14	2.671474153004283e-14	-2.8449465006019636e-14	1.7694179454963432e-14	-15.91549430918957	2.185751579730777e-14	-6.245004513516506e-14	9.71445146547012e-15	-13.78322238554482	7.979727989493313e-15	-2.7755575615628914e-14	3.712308238590367e-14	-1.5612511283791264e-15	5.551115123125783e-15	-1.240327285323417e-14	-8.456776945386935e-15	-8.239936510889834e-15	-7.112366251504909e-15	-3.7990444123892075e-14	1.960237527853792e-14	-5.204170427930421e-16	-1.457167719820518e-14	1.8388068845354155e-14	1.1796119636642288e-14	13.783222385544846	9.71445146547012e-15	3.816391647148976e-15	-3.157196726277789e-14	10.610329539459688	-1.5959455978986625e-14	1.0061396160665481e-14	2.6367796834847468e-14	-2.0469737016526324e-14	1.0581813203458523e-14	3.209238430557093e-14	-3.694961003830599e-14	-2.1510571102112408e-14	-7.37257477290143e-15	5.082739784612045e-14	5.898059818321144e-15	-4.614364446098307e-14	-1.4051260155412137e-14	2.1163626406917047e-14	-1.734723475976807e-14	-10.61032953945969	3.0184188481996443e-14	7.979727989493313e-15	-1.700029006457271e-14	-6.891611192772361	-1.734723475976807e-16	2.0816681711721685e-15	-1.6132928326584306e-14	2.662800535624399e-14	3.0184188481996443e-14	-4.909267437014364e-14	1.687018580387445e-14	3.0878077872387166e-14	1.5439038936193583e-14	-2.688821387764051e-14	1.8474805019152996e-14	-1.93421667571414e-14	-7.112366251504909e-15	-3.452099717193846e-14	3.243932900076629e-14	6.891611192772384	2.96637714392034e-14	-5.065392549852277e-14	4.336808689942018e-14	3.183098861837916	1.0408340855860843e-15	-2.896988204881268e-14	-6.765421556309548e-15	-5.637851296924623e-15	-1.2836953722228372e-14	-8.890457814381136e-15	-6.808789643208968e-15	1.3227266504323154e-14
-2.42861286636753e-14	-4.5102810375396984e-15	-1.8735013540549517e-14	1.7694179454963432e-14	2.671474153004283e-14	-2.914335439641036e-14	7.424616477180734e-14	-5.412337245047638e-14	24.661046231549086	-4.3021142204224816e-14	15.915494309189615	-4.579669976578771e-14	5.2735593669694936e-14	-2.706168622523819e-14	1.3877787807814457e-15	-4.85722573273506e-15	4.5102810375396984e-15	2.3245294578089215e-14	1.4224732503009818e-14	-7.37257477290143e-15	2.914335439641036e-14	-2.1337098754514727e-14	9.194034422677078e-15	0.	-1.700029006457271e-14	3.3306690738754696e-14	-3.885780586188048e-14	1.942890293094024e-14	-15.91549430918961	1.0408340855860843e-15	-13.78322238554485	2.42861286636753e-14	-4.163336342344337e-15	4.85722573273506e-14	-1.734723475976807e-14	-1.5612511283791264e-14	-1.2836953722228372e-14	7.632783294297951e-15	-3.469446951953614e-16	-9.237402509576498e-15	-3.356689926015122e-14	2.688821387764051e-14	-1.0928757898653885e-14	-1.3530843112619095e-14	-2.185751579730777e-14	-9.367506770274758e-15	5.898059818321144e-14	2.5673907444456745e-14	13.783222385544825	9.020562075079397e-15	10.6103295394597	-6.800116025829084e-14	-1.3877787807814457e-15	2.983724378680108e-14	-9.020562075079397e-15	1.0755285551056204e-14	6.418476861114186e-15	-2.949029909160572e-15	5.5077470362263625e-15	-4.077684370717982e-14	3.001071613439876e-14	1.0581813203458523e-14	-5.0306980803327406e-15	-5.204170427930421e-16	-7.28583859910259e-15	-1.8041124150158794e-14	4.5102810375396984e-15	-5.898059818321144e-15	-10.61032953945968	2.7408630920433552e-14	-6.891611192772379	-1.6306400674181987e-14	2.914335439641036e-14	-3.0184188481996443e-14	1.734723475976807e-16	2.654126918244515e-14	2.6020852139652106e-15	3.5388358909926865e-14	-2.5110122314764283e-14	9.497611030973019e-15	1.227316859253591e-14	1.474514954580286e-14	-3.5475095083725705e-14	3.729655473350135e-15	-2.654126918244515e-14	2.983724378680108e-14	-3.469446951953614e-15	3.001071613439876e-14	6.891611192772339	1.3183898417423734e-14	3.1830988618379137	4.388850394221322e-14	-5.2909066017292616e-14	-1.908195823574488e-15	1.8214596497756474e-14	-2.0296264668928643e-14	-2.723515857283587e-14	-7.676151381197371e-15	4.553649124439119e-15	1.1882855810441129e-14
1.0061396160665481e-14	-3.9898639947466563e-14	2.5326962749261384e-14	6.938893903907228e-15	-7.28583859910259e-15	5.689893001203927e-14	-5.898059818321144e-14	7.702172233337023e-14	-4.3021142204224816e-14	42.45176537694559	-3.608224830031759e-14	6.106226635438361e-14	-5.342948306008566e-14	2.1510571102112408e-14	-9.71445146547012e-15	2.4980018054066022e-14	9.367506770274758e-15	-1.2490009027033011e-14	3.1225022567582528e-15	1.2490009027033011e-14	8.673617379884035e-15	3.608224830031759e-14	-2.3592239273284576e-14	1.3183898417423734e-14	6.2450045135165055e-15	-2.7755575615628914e-14	3.5041414214731503e-14	-8.014422459012849e-14	-6.938893903907228e-16	-29.6987166947344	1.734723475976807e-14	-3.5735303605122226e-14	6.522560269672795e-14	5.898059818321144e-15	-4.5102810375396984e-15	-2.8102520310824275e-14	-1.2490009027033011e-14	-1.214306433183765e-15	7.45931094670027e-15	-2.654126918244515e-14	2.480654570646834e-14	-6.765421556309548e-15	-6.765421556309548e-15	-3.174543961037557e-14	-8.326672684688674e-15	1.942890293094024e-14	3.816391647148976e-15	3.157196726277789e-14	2.5326962749261384e-14	24.393551925004513	-2.6367796834847468e-14	9.020562075079397e-15	-2.220446049250313e-14	-1.97758476261356e-14	1.3530843112619095e-14	1.8735013540549517e-14	-3.2959746043559335e-15	-2.1337098754514727e-14	-7.112366251504909e-15	5.713745448998608e-14	-2.2508037100799072e-14	-2.5847379792054426e-14	4.85722573273506e-15	3.5041414214731503e-14	-3.816391647148976e-15	-2.2898349882893854e-14	-6.591949208711867e-15	1.2490009027033011e-14	-7.632783294297951e-15	-17.50194073223207	2.7755575615628914e-14	1.0408340855860843e-14	-4.718447854656915e-14	2.671474153004283e-14	1.1969591984239969e-14	-2.3939183968479938e-14	3.122502256758253e-14	2.671474153004283e-14	2.7885679876327174e-14	-4.375839968151496e-14	8.760353553682876e-15	3.729655473350135e-15	2.6020852139652106e-16	-4.2413988987632933e-14	4.111294638065033e-14	4.336808689942018e-15	2.8102520310824275e-14	-4.7878367936959876e-14	1.2836953722228372e-14	10.074710054610303	1.3357370765021415e-14	-5.5164206536062466e-14	4.093947403305265e-14	-5.898059818321144e-15	-1.5352302762394743e-14	-3.642919299551295e-15	-1.5178830414797062e-14	-1.4051260155412137e-14	1.1058862159352145e-14	1.5439038936193583e-14
