1	1	5	0.1	0.03251036688811765
1	2	5	0.1	0.010165674988372952
1	3	5	0.1	-0.029302686236521908
1	4	5	0.1	-0.019310217777464334
1	5	5	0.1	0.023215170392427112
1	6	5	0.1	0.02651861307325591
1	7	5	0.1	-0.014868897328739583
1	8	5	0.1	-0.031076707644850717
1	9	5	0.1	0.005112712951383325
1	10	5	0.1	0.03254446386352236
2	1	5	0.1	0.010165674988372952
2	2	5	0.1	0.0032076806515957124
2	3	5	0.1	-0.009144542789091381
2	4	5	0.1	-0.00608751584409481
2	5	5	0.1	0.007208395295791578
2	6	5	0.1	0.008346273063687543
2	7	5	0.1	-0.004558094571594805
2	8	5	0.1	-0.009756184377356248
2	9	5	0.1	0.0014677562186716474
2	10	5	0.1	0.010178694516679042
3	1	5	0.1	-0.029302686236521908
3	2	5	0.1	-0.009144542789091381
3	3	5	0.1	0.026422851044022866
3	4	5	0.1	0.01737407028416449
3	5	5	0.1	-0.02095641317283438
3	6	5	0.1	-0.02386831234905913
3	7	5	0.1	0.013458986015070853
3	8	5	0.1	0.027986369291927556
3	9	5	0.1	-0.004690202812060534
3	10	5	0.1	-0.029332208256636568
4	1	5	0.1	-0.019310217777464334
4	2	5	0.1	-0.00608751584409481
4	3	5	0.1	0.01737407028416449
4	4	5	0.1	0.011553953715283283
4	5	5	0.1	-0.01370263736068622
4	6	5	0.1	-0.015843700221451058
4	7	5	0.1	0.008676151514463229
4	8	5	0.1	0.018524967580366584
4	9	5	0.1	-0.00281359518338066
4	10	5	0.1	-0.019334737990297265
5	1	5	0.1	0.023215170392427112
5	2	5	0.1	0.007208395295791578
5	3	5	0.1	-0.02095641317283438
5	4	5	0.1	-0.01370263736068622
5	5	5	0.1	0.016666666666666607
5	6	5	0.1	0.018841826502836168
5	7	5	0.1	-0.010777718656155344
5	8	5	0.1	-0.022123812960844993
5	9	5	0.1	0.0038804324021298464
5	10	5	0.1	0.02323602399020025
6	1	5	0.1	0.02651861307325591
6	2	5	0.1	0.008346273063687543
6	3	5	0.1	-0.02386831234905913
6	4	5	0.1	-0.015843700221451058
6	5	5	0.1	0.018841826502836168
6	6	5	0.1	0.021732648231962304
6	7	5	0.1	-0.011958137972472027
6	8	5	0.1	-0.025422253834392075
6	9	5	0.1	0.00392580621273593
6	10	5	0.1	0.02655174233197182
7	1	5	0.1	-0.014868897328739583
7	2	5	0.1	-0.004558094571594805
7	3	5	0.1	0.013458986015070853
7	4	5	0.1	0.008676151514463229
7	5	5	0.1	-0.010777718656155344
7	6	5	0.1	-0.011958137972472027
7	7	5	0.1	0.0070881130537255865
7	8	5	0.1	0.014091481201108813
7	9	5	0.1	-0.0027509439045501002
7	10	5	0.1	-0.014877909850066887
8	1	5	0.1	-0.031076707644850717
8	2	5	0.1	-0.009756184377356248
8	3	5	0.1	0.027986369291927556
8	4	5	0.1	0.018524967580366584
8	5	5	0.1	-0.022123812960844993
8	6	5	0.1	-0.025422253834392075
8	7	5	0.1	0.014091481201108813
8	8	5	0.1	0.02975942298356754
8	9	5	0.1	-0.004712234861693976
8	10	5	0.1	-0.031114462210420718
9	1	5	0.1	0.005112712951383325
9	2	5	0.1	0.0014677562186716474
9	3	5	0.1	-0.004690202812060534
9	4	5	0.1	-0.00281359518338066
9	5	5	0.1	0.0038804324021298464
9	6	5	0.1	0.00392580621273593
9	7	5	0.1	-0.0027509439045501002
9	8	5	0.1	-0.004712234861693976
9	9	5	0.1	0.0013959046776969575
9	10	5	0.1	0.005107990332962331
10	1	5	0.1	0.03254446386352236
10	2	5	0.1	0.010178694516679042
10	3	5	0.1	-0.029332208256636568
10	4	5	0.1	-0.019334737990297265
10	5	5	0.1	0.02323602399020025
10	6	5	0.1	0.02655174233197182
10	7	5	0.1	-0.014877909850066887
10	8	5	0.1	-0.031114462210420718
10	9	5	0.1	0.005107990332962331
10	10	5	0.1	0.032582160975856145
