1	1	0.2	0.00005259634454993223
1	2	0.2	0.00010506815187979329
1	3	0.2	0.00015729123582390245
1	4	0.2	0.0002091421112477114
1	5	0.2	0.0002604983418730486
1	6	0.2	0.00031123888488455986
1	7	0.2	0.0003612444312606211
1	8	0.2	0.0004103977407858943
1	9	0.2	0.00045858397071971146
1	10	0.2	0.0005056909971149388
2	1	0.2	0.00010506815187979329
2	2	0.2	0.00020988758037383468
2	3	0.2	0.0003142102631275047
2	4	0.2	0.00041778957769695105
2	5	0.2	0.0005203809961322713
2	6	0.2	0.0006217427731336697
2	7	0.2	0.0007216366256704541
2	8	0.2	0.0008198284019803326
2	9	0.2	0.0009160887379008331
2	10	0.2	0.00101019369852548
3	1	0.2	0.00015729123582390245
3	2	0.2	0.0003142102631275047
3	3	0.2	0.0004703859222468833
3	4	0.2	0.0006254491480120646
3	5	0.2	0.0007790340089575722
3	6	0.2	0.0009307787369181655
3	7	0.2	0.0010803267438533812
3	8	0.2	0.001227327622785393
3	9	0.2	0.0013714381297861011
3	10	0.2	0.0015123231440106327
4	1	0.2	0.0002091421112477114
4	2	0.2	0.00041778957769695105
4	3	0.2	0.0006254491480120646
4	4	0.2	0.0008316303535075044
4	5	0.2	0.0010358468887979588
4	6	0.2	0.0012376179796772836
4	7	0.2	0.0014364697340331044
4	8	0.2	0.0016319364716591497
4	9	0.2	0.0018235620288951926
4	10	0.2	0.0020109010341056235
5	1	0.2	0.0002604983418730486
5	2	0.2	0.0005203809961322713
5	3	0.2	0.0007790340089575722
5	4	0.2	0.0010358468887979588
5	5	0.2	0.0012902143242272159
5	6	0.2	0.0015415378859128977
5	7	0.2	0.0017892277074830522
5	8	0.2	0.002032704140142904
5	9	0.2	0.002271399375978672
5	10	0.2	0.0025047590349865263
6	1	0.2	0.00031123888488455986
6	2	0.2	0.0006217427731336697
6	3	0.2	0.0009307787369181655
6	4	0.2	0.0012376179796772836
6	5	0.2	0.0015415378859128977
6	6	0.2	0.0018418240520329844
6	7	0.2	0.0021377722920226973
6	8	0.2	0.0024286906118025746
6	9	0.2	0.0027139011462342377
6	10	0.2	0.002992742052854762
7	1	0.2	0.0003612444312606211
7	2	0.2	0.0007216366256704541
7	3	0.2	0.0010803267438533812
7	4	0.2	0.0014364697340331044
7	5	0.2	0.0017892277074830522
7	6	0.2	0.0021377722920226973
7	7	0.2	0.002481286956352507
7	8	0.2	0.002818969298114031
7	9	0.2	0.0031500332886786643
7	10	0.2	0.003473711467807755
8	1	0.2	0.0004103977407858943
8	2	0.2	0.0008198284019803326
8	3	0.2	0.001227327622785393
8	4	0.2	0.0016319364716591497
8	5	0.2	0.002032704140142904
8	6	0.2	0.0024286906118025746
8	7	0.2	0.002818969298114031
8	8	0.2	0.0032026296332285965
8	9	0.2	0.0035787796196875485
8	10	0.2	0.003946548317312656
9	1	0.2	0.00045858397071971146
9	2	0.2	0.0009160887379008331
9	3	0.2	0.0013714381297861011
9	4	0.2	0.0018235620288951926
9	5	0.2	0.002271399375978672
9	6	0.2	0.0027139011462342377
9	7	0.2	0.0031500332886786643
9	8	0.2	0.0035787796196875485
9	9	0.2	0.003999144661862589
9	10	0.2	0.004410156419562395
10	1	0.2	0.0005056909971149388
10	2	0.2	0.00101019369852548
10	3	0.2	0.0015123231440106327
10	4	0.2	0.0020109010341056235
10	5	0.2	0.0025047590349865263
10	6	0.2	0.002992742052854762
10	7	0.2	0.003473711467807755
10	8	0.2	0.003946548317312656
10	9	0.2	0.004410156419562395
10	10	0.2	0.004863465427186861
