1	1	3	0.3	0.01666666666666669
1	2	3	0.3	0.023556767506841575
1	3	3	0.3	0.016636221622846697
1	4	3	0.3	-0.00002151461829474899
1	5	3	0.3	-0.01663622162284669
1	6	3	0.3	-0.023470744410160345
1	7	3	0.3	-0.016545086660120133
1	8	3	0.3	0.00004288779985297392
1	9	3	0.3	0.01654508666012012
1	10	3	0.3	0.023299263686874194
2	1	3	0.3	0.023556767506841575
2	2	3	0.3	0.03330288828951336
2	3	3	0.3	0.023535252888546798
2	4	3	0.3	0.
2	5	3	0.3	-0.023492259028455087
2	6	3	0.3	-0.03318130828296682
2	7	3	0.3	-0.023427856610307364
2	8	3	0.3	-1.3877787807814457e-17
2	9	3	0.3	0.023342151486727178
2	10	3	0.3	0.032938947378177943
3	1	3	0.3	0.016636221622846697
3	2	3	0.3	0.023535252888546798
3	3	3	0.3	0.01666666666666672
3	4	3	0.3	0.00006450847838646023
3	5	3	0.3	-0.01654508666012014
3	6	3	0.3	-0.02344937122860212
3	7	3	0.3	-0.0166362216228467
3	8	3	0.3	-0.00012859292343317397
3	9	3	0.3	0.01639386071805781
3	10	3	0.3	0.023278172271900276
4	1	3	0.3	-0.00002151461829474899
4	2	3	0.3	0.
4	3	3	0.3	0.00006450847838646023
4	4	3	0.3	0.0001215800065465511
4	5	3	0.3	0.00010739627823944109
4	6	3	0.3	-2.7755575615628914e-17
4	7	3	0.3	-0.0001501075417279299
4	8	3	0.3	-0.00024236090478887452
4	9	3	0.3	-0.00019257213826006855
4	10	3	0.3	-6.938893903907228e-18
5	1	3	0.3	-0.01663622162284669
5	2	3	0.3	-0.023492259028455087
5	3	3	0.3	-0.01654508666012014
5	4	3	0.3	0.00010739627823944109
5	5	3	0.3	0.016666666666666663
5	6	3	0.3	0.023406659965113652
5	7	3	0.3	0.01639386071805779
5	8	3	0.3	-0.0002140867565548349
5	9	3	0.3	-0.01663622162284669
5	10	3	0.3	-0.023236023990200298
6	1	3	0.3	-0.023470744410160345
6	2	3	0.3	-0.03318130828296682
6	3	3	0.3	-0.02344937122860212
6	4	3	0.3	-2.7755575615628914e-17
6	5	3	0.3	0.023406659965113652
6	6	3	0.3	0.03306052738472448
6	7	3	0.3	0.02334268075028678
6	8	3	0.3	-2.7755575615628914e-17
6	9	3	0.3	-0.023257538608495054
6	10	3	0.3	-0.03281975844337609
7	1	3	0.3	-0.016545086660120133
7	2	3	0.3	-0.023427856610307364
7	3	3	0.3	-0.0166362216228467
7	4	3	0.3	-0.0001501075417279299
7	5	3	0.3	0.01639386071805779
7	6	3	0.3	0.02334268075028678
7	7	3	0.3	0.01666666666666672
7	8	3	0.3	0.0002992288983465208
7	9	3	0.3	-0.016183536820529393
7	10	3	0.3	-0.023172887870781304
8	1	3	0.3	0.00004288779985297392
8	2	3	0.3	-1.3877787807814457e-17
8	3	3	0.3	-0.00012859292343317397
8	4	3	0.3	-0.00024236090478887452
8	5	3	0.3	-0.0002140867565548349
8	6	3	0.3	-2.7755575615628914e-17
8	7	3	0.3	0.0002992288983465208
8	8	3	0.3	0.00048312984613727017
8	9	3	0.3	0.00038387963606026365
8	10	3	0.3	-2.7755575615628914e-17
9	1	3	0.3	0.01654508666012012
9	2	3	0.3	0.023342151486727178
9	3	3	0.3	0.01639386071805781
9	4	3	0.3	-0.00019257213826006855
9	5	3	0.3	-0.01663622162284669
9	6	3	0.3	-0.023257538608495054
9	7	3	0.3	-0.016183536820529393
9	8	3	0.3	0.00038387963606026365
9	9	3	0.3	0.016666666666666663
9	10	3	0.3	0.02308886728857451
10	1	3	0.3	0.023299263686874194
10	2	3	0.3	0.032938947378177943
10	3	3	0.3	0.023278172271900276
10	4	3	0.3	-6.938893903907228e-18
10	5	3	0.3	-0.023236023990200298
10	6	3	0.3	-0.03281975844337609
10	7	3	0.3	-0.023172887870781304
10	8	3	0.3	-2.7755575615628914e-17
10	9	3	0.3	0.02308886728857451
10	10	3	0.3	0.03258216097585623
