1	1	1	0.5	0.0008229664452155672
1	2	1	0.5	0.0016247457000226895
1	3	1	0.5	0.002384714206380173
1	4	1	0.5	0.0030833602343007457
1	5	1	0.5	0.0037028016377146367
1	6	1	0.5	0.004227259022009447
1	7	1	0.5	0.004643471425972934
1	8	1	0.5	0.004941043232810034
1	9	1	0.5	0.005112712951383359
1	10	1	0.5	0.005154536694686105
2	1	1	0.5	0.0016247457000226895
2	2	1	0.5	0.00320768065159574
2	3	1	0.5	0.004708105934323435
2	4	1	0.5	0.00608751584409481
2	5	1	0.5	0.007310619256310193
2	6	1	0.5	0.00834627306368757
2	7	1	0.5	0.009168302254819481
2	8	1	0.5	0.009756184377356293
2	9	1	0.5	0.01009557992749614
2	10	1	0.5	0.010178694516679087
3	1	1	0.5	0.002384714206380173
3	2	1	0.5	0.004708105934323435
3	3	1	0.5	0.006910482289310377
3	4	1	0.5	0.008935364956332882
3	5	1	0.5	0.010730987270067743
3	6	1	0.5	0.012251662489120227
3	7	1	0.5	0.01345898601507093
3	8	1	0.5	0.014322838949505586
3	9	1	0.5	0.01482216594265202
3	10	1	0.5	0.014945506596626999
4	1	1	0.5	0.0030833602343007457
4	2	1	0.5	0.00608751584409481
4	3	1	0.5	0.008935364956332882
4	4	1	0.5	0.01155395371528331
4	5	1	0.5	0.013876408189142916
4	6	1	0.5	0.015843700221451103
4	7	1	0.5	0.017406199183806332
4	8	1	0.5	0.018524967580366654
4	9	1	0.5	0.01917276561863645
4	10	1	0.5	0.01933473799029733
5	1	1	0.5	0.0037028016377146367
5	2	1	0.5	0.007310619256310193
5	3	1	0.5	0.010730987270067743
5	4	1	0.5	0.013876408189142916
5	5	1	0.5	0.01666666666666667
5	6	1	0.5	0.01903094488382902
5	7	1	0.5	0.020909681786746834
5	8	1	0.5	0.022256125852937188
5	9	1	0.5	0.023037539628011968
5	10	1	0.5	0.023236023990200267
6	1	1	0.5	0.004227259022009447
6	2	1	0.5	0.00834627306368757
6	3	1	0.5	0.012251662489120227
6	4	1	0.5	0.015843700221451103
6	5	1	0.5	0.01903094488382902
6	6	1	0.5	0.0217326482319624
6	7	1	0.5	0.023880871552959884
6	8	1	0.5	0.02542225383439214
6	9	1	0.5	0.02631938422450102
6	10	1	0.5	0.026551742331971908
7	1	1	0.5	0.004643471425972934
7	2	1	0.5	0.009168302254819481
7	3	1	0.5	0.01345898601507093
7	4	1	0.5	0.017406199183806332
7	5	1	0.5	0.020909681786746834
7	6	1	0.5	0.023880871552959884
7	7	1	0.5	0.026245220279607708
7	8	1	0.5	0.027944129924523702
7	9	1	0.5	0.02893645653835208
7	10	1	0.5	0.029199542171699927
8	1	1	0.5	0.004941043232810034
8	2	1	0.5	0.009756184377356293
8	3	1	0.5	0.014322838949505586
8	4	1	0.5	0.018524967580366654
8	5	1	0.5	0.022256125852937188
8	6	1	0.5	0.02542225383439214
8	7	1	0.5	0.027944129924523702
8	8	1	0.5	0.029759422983567648
8	9	1	0.5	0.030824287871722617
8	10	1	0.5	0.031114462210420794
9	1	1	0.5	0.005112712951383359
9	2	1	0.5	0.01009557992749614
9	3	1	0.5	0.01482216594265202
9	4	1	0.5	0.01917276561863645
9	5	1	0.5	0.023037539628011968
9	6	1	0.5	0.02631938422450102
9	7	1	0.5	0.02893645653835208
9	8	1	0.5	0.030824287871722617
9	9	1	0.5	0.03193742865563636
9	10	1	0.5	0.03225058170168675
10	1	1	0.5	0.005154536694686105
10	2	1	0.5	0.010178694516679087
10	3	1	0.5	0.014945506596626999
10	4	1	0.5	0.01933473799029733
10	5	1	0.5	0.023236023990200267
10	6	1	0.5	0.026551742331971908
10	7	1	0.5	0.029199542171699927
10	8	1	0.5	0.031114462210420794
10	9	1	0.5	0.03225058170168675
10	10	1	0.5	0.03258216097585621
