1	1	0.1	6.578437601588785e-6
1	2	0.1	0.000013152979983881152
1	3	0.1	0.00001971973467337733
1	4	0.1	0.00002627481468598855
1	5	0.1	0.00003281434126651932
1	6	0.1	0.00003933444662181096
1	7	0.1	0.000045831276645431906
1	8	0.1	0.000052300993631919715
1	9	0.1	0.00005873977897842379
1	10	0.1	0.00006514383587164288
2	1	0.1	0.000013152979983881152
2	2	0.1	0.000026298172274966114
2	3	0.1	0.000039427794669869703
2	4	0.1	0.000052534075939896646
2	5	0.1	0.00006560926130779951
2	6	0.1	0.00007864561791195122
2	7	0.1	0.00009163544025373067
2	8	0.1	0.0001045710556238557
2	9	0.1	0.0001174448295035626
2	10	0.1	0.0001302491709365243
3	1	0.1	0.00001971973467337733
3	2	0.1	0.000039427794669869703
3	3	0.1	0.00005911251354148543
3	4	0.1	0.00007876224129168066
3	5	0.1	0.00009836535258532855
3	6	0.1	0.00011791025493971923
3	7	0.1	0.00013738539689037502
3	8	0.1	0.00015677927612537355
3	9	0.1	0.0001760804475819562
3	10	0.1	0.00019527753149922028
4	1	0.1	0.00002627481468598855
4	2	0.1	0.000052534075939896646
4	3	0.1	0.00007876224129168066
4	4	0.1	0.00010494379018691734
4	5	0.1	0.00013106323492360038
4	6	0.1	0.00015710513156375235
4	7	0.1	0.0001830540908113621
4	8	0.1	0.00020889478884847552
4	9	0.1	0.00023461197812103124
4	10	0.1	0.00026019049806613563
5	1	0.1	0.00003281434126651932
5	2	0.1	0.00006560926130779951
5	3	0.1	0.00009836535258532855
5	4	0.1	0.00013106323492360038
5	5	0.1	0.00016368356916534113
5	6	0.1	0.00019620707079524326
5	7	0.1	0.00022861452352185285
5	8	0.1	0.0002608867928070198
5	9	0.1	0.00029300483933265495
5	10	0.1	0.0003249497323944573
6	1	0.1	0.00003933444662181096
6	2	0.1	0.00007864561791195122
6	3	0.1	0.00011791025493971923
6	4	0.1	0.00015710513156375235
6	5	0.1	0.00019620707079524326
6	6	0.1	0.00023519296112344164
6	7	0.1	0.00027403977279090094
6	8	0.1	0.0003127245740060323
6	9	0.1	0.00035122454708044586
6	10	0.1	0.0003895170044787861
7	1	0.1	0.000045831276645431906
7	2	0.1	0.00009163544025373067
7	3	0.1	0.00013738539689037502
7	4	0.1	0.0001830540908113621
7	5	0.1	0.00022861452352185285
7	6	0.1	0.00027403977279090094
7	7	0.1	0.00031930301160762106
7	8	0.1	0.000364377527064327
7	9	0.1	0.0004092367391521634
7	10	0.1	0.00045385421945476
8	1	0.1	0.000052300993631919715
8	2	0.1	0.0001045710556238557
8	3	0.1	0.00015677927612537355
8	4	0.1	0.00020889478884847552
8	5	0.1	0.0002608867928070198
8	6	0.1	0.0003127245740060323
8	7	0.1	0.000364377527064327
8	8	0.1	0.0004158151767537522
8	9	0.1	0.00046700719943864114
8	10	0.1	0.0005179234443989794
9	1	0.1	0.00005873977897842379
9	2	0.1	0.0001174448295035626
9	3	0.1	0.0001760804475819562
9	4	0.1	0.00023461197812103124
9	5	0.1	0.00029300483933265495
9	6	0.1	0.00035122454708044586
9	7	0.1	0.0004092367391521634
9	8	0.1	0.00046700719943864114
9	9	0.1	0.0005245018820005682
9	10	0.1	0.0005816869350048388
10	1	0.1	0.00006514383587164288
10	2	0.1	0.0001302491709365243
10	3	0.1	0.00019527753149922028
10	4	0.1	0.00026019049806613563
10	5	0.1	0.0003249497323944573
10	6	0.1	0.0003895170044787861
10	7	0.1	0.00045385421945476
10	8	0.1	0.0005179234443989794
10	9	0.1	0.0005816869350048388
10	10	0.1	0.0006451071621136079
