1	1	0.8	0.0033265214140300176
1	2	0.8	0.006527745886636599
1	3	0.8	0.009483997118884369
1	4	0.8	0.012086565500615508
1	5	0.8	0.014242519078021612
1	6	0.8	0.015878746437075777
1	7	0.8	0.016945037878254833
1	8	0.8	0.017416060452947368
1	9	0.8	0.01729213883503641
1	10	0.8	0.01659881463154591
2	1	0.8	0.006527745886636599
2	2	0.8	0.012810518532914386
2	3	0.8	0.018614311387252107
2	4	0.8	0.02372651619690598
2	5	0.8	0.027965311937691285
2	6	0.8	0.031187556956276445
2	7	0.8	0.03329480689002315
2	8	0.8	0.03423717671329124
2	9	0.8	0.03401487508449328
2	10	0.8	0.03267735723490085
3	1	0.8	0.009483997118884369
3	2	0.8	0.018614311387252107
3	3	0.8	0.027053037610935998
3	4	0.8	0.034493057824327884
3	5	0.8	0.040671554075160814
3	6	0.8	0.04538137239063865
3	7	0.8	0.04847969579131285
3	8	0.8	0.04989362152156906
3	9	0.8	0.049622395113155686
3	10	0.8	0.04773622318578451
4	1	0.8	0.012086565500615508
4	2	0.8	0.02372651619690598
4	3	0.8	0.034493057824327884
4	4	0.8	0.04399807548919083
4	5	0.8	0.05190911827727525
4	6	0.8	0.05796369291019722
4	7	0.8	0.061980187022184566
4	8	0.8	0.0638649141911773
4	9	0.8	0.06361496962286028
4	10	0.8	0.061316796993815356
5	1	0.8	0.014242519078021612
5	2	0.8	0.027965311937691285
5	3	0.8	0.040671554075160814
5	4	0.8	0.05190911827727525
5	5	0.8	0.06129021432422724
5	6	0.8	0.06850793290882116
5	7	0.8	0.07334891131006167
5	8	0.8	0.0757015351234758
5	9	0.8	0.07555931607183697
5	10	0.8	0.07301932874176777
6	1	0.8	0.015878746437075777
6	2	0.8	0.031187556956276445
6	3	0.8	0.04538137239063865
6	4	0.8	0.05796369291019722
6	5	0.8	0.06850793290882116
6	6	0.8	0.07667543272409169
6	7	0.8	0.0822292810101124
6	8	0.8	0.08504331319072134
6	9	0.8	0.08510589424238327
6	10	0.8	0.08251835538027719
7	1	0.8	0.016945037878254833
7	2	0.8	0.03329480689002315
7	3	0.8	0.04847969579131285
7	4	0.8	0.061980187022184566
7	5	0.8	0.07334891131006167
7	6	0.8	0.0822292810101124
7	7	0.8	0.08836983460475135
7	8	0.8	0.09163364012901987
7	9	0.8	0.09200235249916155
7	10	0.8	0.08957478591460181
8	1	0.8	0.017416060452947368
8	2	0.8	0.03423717671329124
8	3	0.8	0.04989362152156906
8	4	0.8	0.0638649141911773
8	5	0.8	0.0757015351234758
8	6	0.8	0.08504331319072134
8	7	0.8	0.09163364012901987
8	8	0.8	0.09532887391319157
8	9	0.8	0.09610253180123841
8	10	0.8	0.09404413097370543
9	1	0.8	0.01729213883503641
9	2	0.8	0.03401487508449328
9	3	0.8	0.049622395113155686
9	4	0.8	0.06361496962286028
9	5	0.8	0.07555931607183697
9	6	0.8	0.08510589424238327
9	7	0.8	0.09200235249916155
9	8	0.8	0.09610253180123841
9	9	0.8	0.09737065238773543
9	10	0.8	0.0958805430645249
10	1	0.8	0.01659881463154591
10	2	0.8	0.03267735723490085
10	3	0.8	0.04773622318578451
10	4	0.8	0.061316796993815356
10	5	0.8	0.07301932874176777
10	6	0.8	0.08251835538027719
10	7	0.8	0.08957478591460181
10	8	0.8	0.09404413097370543
10	9	0.8	0.0958805430645249
10	10	0.8	0.09513653457281315
