1	1	0.5	0.0008184178458267091
1	2	0.5	0.001624748661972271
1	3	0.5	0.0024071179647413357
1	4	0.5	0.003154072292350499
1	5	0.5	0.0038547796227249645
1	6	0.5	0.004499217907367549
1	7	0.5	0.005078348134674143
1	8	0.5	0.005584268647166046
1	9	0.5	0.0060103478136537825
1	10	0.5	0.006351332591513038
2	1	0.5	0.001624748661972271
2	2	0.5	0.003225535810568045
2	3	0.5	0.00477882095432277
2	4	0.5	0.0062618975874663
2	5	0.5	0.007653290199718048
2	6	0.5	0.008933127757399108
2	7	0.5	0.010083486554533595
2	8	0.5	0.011088695948327926
2	9	0.5	0.011935601238679084
2	10	0.5	0.012613778810677618
3	1	0.5	0.0024071179647413357
3	2	0.5	0.00477882095432277
3	3	0.5	0.007080315433293009
3	4	0.5	0.009278038861690319
3	5	0.5	0.011340245722140443
3	6	0.5	0.013237558846884094
3	7	0.5	0.01494347557105289
3	8	0.5	0.016434819146046633
3	9	0.5	0.01769212694535176
3	10	0.5	0.018699968261763573
4	1	0.5	0.003154072292350499
4	2	0.5	0.0062618975874663
4	3	0.5	0.009278038861690319
4	4	0.5	0.012158663567967153
4	5	0.5	0.014862307508856365
4	6	0.5	0.017350593535794226
4	7	0.5	0.01958889143839713
4	8	0.5	0.021546906568076726
4	9	0.5	0.023199186169131122
4	10	0.5	0.02452553403811828
5	1	0.5	0.0038547796227249645
5	2	0.5	0.007653290199718048
5	3	0.5	0.011340245722140443
5	4	0.5	0.014862307508856365
5	5	0.5	0.018169011381620935
5	6	0.5	0.021213640100369403
5	7	0.5	0.02395402453281806
5	8	0.5	0.02635325846148162
5	9	0.5	0.028380313660843245
5	10	0.5	0.030010543871903536
6	1	0.5	0.004499217907367549
6	2	0.5	0.008933127757399108
6	3	0.5	0.013237558846884094
6	4	0.5	0.017350593535794226
6	5	0.5	0.021213640100369403
6	6	0.5	0.02477244237864477
6	7	0.5	0.027978007123453892
6	8	0.5	0.03078743162558458
6	9	0.5	0.033164616164254035
6	10	0.5	0.03508084814207397
7	1	0.5	0.005078348134674143
7	2	0.5	0.010083486554533595
7	3	0.5	0.01494347557105289
7	4	0.5	0.01958889143839713
7	5	0.5	0.02395402453281806
7	6	0.5	0.027978007123453892
7	7	0.5	0.03160584947141129
7	8	0.5	0.034789364826226306
7	9	0.5	0.037487966106815304
7	10	0.5	0.0396693196119342
8	1	0.5	0.005584268647166046
8	2	0.5	0.011088695948327926
8	3	0.5	0.016434819146046633
8	4	0.5	0.021546906568076726
8	5	0.5	0.02635325846148162
8	6	0.5	0.03078743162558458
8	7	0.5	0.034789364826226306
8	8	0.5	0.03830638395264201
8	9	0.5	0.04129406827390647
8	10	0.5	0.043716961914820704
9	1	0.5	0.0060103478136537825
9	2	0.5	0.011935601238679084
9	3	0.5	0.01769212694535176
9	4	0.5	0.023199186169131122
9	5	0.5	0.028380313660843245
9	6	0.5	0.033164616164254035
9	7	0.5	0.037487966106815304
9	8	0.5	0.04129406827390647
9	9	0.5	0.04453537976064741
9	10	0.5	0.04717386640627396
10	1	0.5	0.006351332591513038
10	2	0.5	0.012613778810677618
10	3	0.5	0.018699968261763573
10	4	0.5	0.02452553403811828
10	5	0.5	0.030010543871903536
10	6	0.5	0.03508084814207397
10	7	0.5	0.0396693196119342
10	8	0.5	0.043716961914820704
10	9	0.5	0.04717386640627396
10	10	0.5	0.05
